,shard,db_id,formula,charge,spin,natoms,data_id,native_split,lowrank_split
7120049,10,20639,C68H115N17O18S,0.0,1.0,219,biomolecules,test,train
7120839,10,21429,BC39H65N8O,0.0,1.0,114,elytes,test,train
7121446,10,22036,C19Cl12H44N4O4,1.0,2.0,83,elytes,test,test
7121589,10,22179,C28FH40N7O9S,-2.0,1.0,86,biomolecules,test,train
7121851,10,22441,FeC44H54N5O3S,-1.0,5.0,108,metal_complexes,test,test
7122206,10,22796,CdC7Cl2H8NO4P,2.0,1.0,24,elytes,test,val
7122746,10,23336,ZrC49Cl6H77N2O31,1.0,1.0,166,elytes,test,train
7122846,10,23436,C46F2H66N12O10S,0.0,1.0,137,biomolecules,test,train
7122968,10,23558,C53H86N19O15,1.0,1.0,173,biomolecules,test,train
7123132,10,23722,C26H50N2O30PS6,1.0,1.0,115,elytes,test,test
7123563,10,24153,C35F40H43O6S,1.0,1.0,125,elytes,test,test
7124378,10,24968,C3H2NO2,1.0,1.0,8,reactivity,test,val
7124958,10,25548,C3H2NO2,1.0,1.0,8,reactivity,test,val
7125276,10,25866,C3H2NO2,1.0,1.0,8,reactivity,test,val
7125629,10,26219,C25Cl48H32NO2PSSi2,0.0,1.0,112,elytes,test,test
7125647,10,26237,C40H69N15O15S2,0.0,1.0,141,biomolecules,test,train
7125957,10,26547,C30H58N9O13,-1.0,1.0,110,biomolecules,test,train
7126147,10,26737,C35FH52N11O8,0.0,1.0,107,biomolecules,test,train
7126626,10,27216,InBC53H75N13O4,-2.0,1.0,147,elytes,test,train
7128179,10,28769,C32H62N7O11,1.0,1.0,112,biomolecules,test,train
7128691,10,29281,C57H75N10OP,0.0,1.0,144,elytes,test,train
7128926,10,29516,C23Cl2F2H34N3O8,1.0,1.0,72,elytes,test,train
7129937,10,30527,C44H61N6O11S2,-1.0,1.0,124,biomolecules,test,train
7131409,10,31999,C27H34N8O5S,0.0,1.0,75,biomolecules,test,train
7131717,10,32307,C36H62N9O11S3,-1.0,1.0,121,biomolecules,test,train
7131863,10,32453,C46Cl2H63N12O12S2,-1.0,1.0,137,biomolecules,test,train
7131906,10,32496,C6FH15O2PS,1.0,1.0,26,elytes,test,val
7132044,10,32634,C34H72N9O12,1.0,1.0,127,biomolecules,test,train
7132768,10,33358,C7H36N2O12,0.0,1.0,57,elytes,test,train
7132891,10,33481,C57H83N13O21Se,0.0,1.0,175,biomolecules,test,train
7133114,10,33704,C49ClH63N13O14S,-1.0,1.0,141,biomolecules,test,train
7133993,10,34583,C39H52N7O18,-1.0,1.0,116,biomolecules,test,train
7134563,11,90,C40H46N9O18S,-3.0,1.0,114,biomolecules,test,train
7135423,11,950,C71H103N18O18,-1.0,1.0,210,biomolecules,test,train
7135537,11,1064,C30H67N12O12,1.0,1.0,121,biomolecules,test,train
7135600,11,1127,C38H47N16O10S,-1.0,1.0,112,biomolecules,test,train
7135684,11,1211,Br2C21H30N2O6S,0.0,1.0,62,elytes,test,test
7135850,11,1377,C73H124N21O17S,1.0,1.0,236,biomolecules,test,train
7135934,11,1461,C35Cl16F6H53NO20,0.0,1.0,131,elytes,test,test
7136200,11,1727,C73H146O57PS16,2.0,2.0,293,elytes,test,train
7136695,11,2222,C28Cl14F3H51NO4,0.0,2.0,101,elytes,test,test
7138272,11,3799,C8H11OP,0.0,1.0,21,reactivity,test,val
7138350,11,3877,C8H11OP,0.0,1.0,21,reactivity,test,val
7141143,11,6670,C70H118N22O23,0.0,1.0,233,biomolecules,test,train
7142104,11,7631,C48H62N4O24,-2.0,1.0,138,biomolecules,test,train
7142551,11,8078,NaC45H68N11O15,0.0,1.0,140,biomolecules,test,train
7142872,11,8399,AlKLiB2C30Cl2F4H59N3O15S2,1.0,1.0,120,elytes,test,test
7143391,11,8918,BBrC16H35O9P,0.0,1.0,63,elytes,test,test
7143636,11,9163,BC25H47N3O8,-1.0,1.0,84,elytes,test,train
7143669,11,9196,C5H7INO5,-1.0,1.0,19,elytes,test,val
7144333,11,9860,C73F2H99N18O23,-3.0,1.0,215,biomolecules,test,train
7144683,11,10210,V2B2C14H39NO12,-2.0,3.0,70,elytes,test,test
7146104,11,11631,C21ClH48NO7,0.0,1.0,78,elytes,test,train
7146679,11,12206,C50H101N11O12S,0.0,1.0,175,biomolecules,test,train
7146876,11,12403,CuC18H80N2O23,2.0,2.0,124,elytes,test,train
7147129,11,12656,BaC17H44O17S5,0.0,1.0,84,elytes,test,val
7148361,11,13888,C33Cl2H45N8O8S2,-1.0,1.0,98,biomolecules,test,train
7148543,11,14070,C61H104N13O17PS,0.0,1.0,197,biomolecules,test,train
7149438,11,14965,C30H30N4O3S,0.0,1.0,68,reactivity,test,test
7149450,11,14977,C2H13N3O7PSi,1.0,1.0,27,orbnet_denali,test,val
7151370,11,16897,C21H72N2O15,0.0,1.0,110,elytes,test,train
7152763,11,18290,C59H95N17O17S,0.0,1.0,189,biomolecules,test,train
7152881,11,18408,C50H66N10O18S,-2.0,1.0,145,biomolecules,test,train
7153337,11,18864,C24Cl25H23N2O3,0.0,1.0,77,elytes,test,test
7153696,11,19223,C47F3H56N7O9S,0.0,1.0,123,biomolecules,test,train
7154187,11,19714,C34ClH39N9O16,-3.0,1.0,99,biomolecules,test,train
7154580,11,20107,C56H91N20O29P2S,-3.0,1.0,199,biomolecules,test,train
7154605,11,20132,C2H12N2O10PSSi2,-3.0,1.0,30,orbnet_denali,test,val
7154635,11,20162,C54H74N10O29,-2.0,1.0,167,biomolecules,test,train
7154783,11,20310,C44F3H70N12O13,1.0,1.0,142,biomolecules,test,train
7155587,11,21114,BC18H27N3O4,-1.0,1.0,53,elytes,test,test
7155830,11,21357,C9F9H15N2O6PS,-1.0,1.0,43,elytes,test,test
7155917,11,21444,C15ClH15N2OS2,0.0,1.0,36,geom_orca6,test,test
7156783,11,22310,C20H20O8P,1.0,1.0,49,elytes,test,test
7156972,11,22499,Rb2B2C28FH61O2P,1.0,1.0,97,elytes,test,test
7157872,11,23399,C2H8N2OS,0.0,1.0,14,reactivity,test,val
7157889,11,23416,C2H8N2OS,0.0,1.0,14,reactivity,test,val
7157937,11,23464,C2H8N2OS,0.0,1.0,14,reactivity,test,val
7157959,11,23486,C2H8N2OS,0.0,1.0,14,reactivity,test,val
7158330,11,23857,C2H8N2OS,0.0,1.0,14,reactivity,test,val
7158968,11,24495,C2H8N2OS,0.0,1.0,14,reactivity,test,val
7159207,11,24734,C2H8N2OS,0.0,1.0,14,reactivity,test,val
7159588,11,25115,C2H8N2OS,0.0,1.0,14,reactivity,test,val
7160982,11,26509,CaB4C24F16H34O21,-2.0,1.0,100,elytes,test,test
7161365,11,26892,C61F21H118N4O16,-4.0,2.0,220,elytes,test,test
7161447,11,26974,C16FH32N4O4S,-1.0,1.0,58,biomolecules,test,train
7163122,11,28649,C36H62O9Si2,0.0,1.0,109,elytes,test,train
7163891,11,29418,C4F3H7S,0.0,1.0,15,reactivity,test,val
7163936,11,29463,C4F3H7S,0.0,1.0,15,reactivity,test,val
7163958,11,29485,C4F3H7S,0.0,1.0,15,reactivity,test,val
7164327,11,29854,ZnC44H48IN2OP,-2.0,1.0,98,metal_complexes,test,test
7164817,11,30344,C15Cl4H11NO4,0.0,1.0,35,reactivity,test,test
7165802,11,31329,C25H37N6O4S,-1.0,1.0,73,biomolecules,test,train
7166140,11,31667,RuC31H38N3O2,1.0,1.0,75,metal_complexes,test,test
7166809,11,32336,C55FH70N15O18,-2.0,1.0,159,biomolecules,test,train
7167708,11,33235,C28H38N2O24,0.0,1.0,92,elytes,test,train
7168601,11,34128,AlY2C20H71N15O18,1.0,1.0,127,elytes,test,test
7169176,11,34703,BBr3C26F6H30INO7,0.0,1.0,75,elytes,test,test
7170443,12,907,C59H74N18O14,0.0,1.0,165,biomolecules,test,train
7171713,12,2177,C7H10N4O3S,0.0,3.0,25,reactivity,test,val
7171733,12,2197,C7H10N4O3S,0.0,1.0,25,geom_orca6,test,val
7172340,12,2804,C59H76N11O17S3,-1.0,1.0,166,biomolecules,test,train
7174679,12,5143,C18H49N10O25P,0.0,1.0,103,elytes,test,train
7175031,12,5495,CH10N3O9P2Si,-1.0,1.0,26,orbnet_denali,test,val
7175140,12,5604,C50H80N17O17S2,-1.0,1.0,166,biomolecules,test,train
7175699,12,6163,C28ClH62O13P,0.0,1.0,105,elytes,test,train
7175869,12,6333,V2C60H127N7O16,0.0,1.0,212,elytes,test,train
7175890,12,6354,MgC71H100N9O11,1.0,1.0,192,biomolecules,test,train
7176419,12,6883,C25F10H31NO11,0.0,1.0,78,elytes,test,test
7176960,12,7424,BeC23H54N2O6,0.0,1.0,86,elytes,test,train
7177447,12,7911,Br2C39H55N9O10S3,0.0,1.0,118,biomolecules,test,train
7178084,12,8548,PtC24H48O22S,0.0,3.0,96,elytes,test,test
7178119,12,8583,C40H82N13O14,1.0,1.0,149,biomolecules,test,train
7178994,12,9458,C25Cl57H30IO6S,0.0,1.0,120,elytes,test,test
7179171,12,9635,BBr2C18H24I2N3O,0.0,1.0,51,elytes,test,test
7180075,12,10539,C53H94N14O25,-2.0,1.0,186,biomolecules,test,train
7181471,12,11935,ScBr4C31ClH34IN6O4P,-2.0,1.0,83,metal_complexes,test,test
7181931,12,12395,C49H98N14O7,0.0,1.0,168,elytes,test,train
7182062,12,12526,C17H38O11S2,0.0,1.0,68,elytes,test,train
7182365,12,12829,C2F4H3P,0.0,1.0,10,reactivity,test,val
7182412,12,12876,C2F4H3P,0.0,1.0,10,reactivity,test,val
7182656,12,13120,C33H59N16O7,1.0,1.0,115,biomolecules,test,train
7183038,12,13502,NaC4Cl2H3NO6S2,-1.0,1.0,19,elytes,test,val
7183261,12,13725,C16H34O8PS2,-1.0,1.0,61,elytes,test,test
7184071,12,14535,C22H46NO35PS8,0.0,1.0,113,elytes,test,test
7187644,12,18108,C6H4N,1.0,1.0,11,reactivity,test,val
7187647,12,18111,C6H4N,1.0,1.0,11,reactivity,test,val
7187959,12,18423,C6H4N,1.0,1.0,11,reactivity,test,val
7188041,12,18505,C6H4N,1.0,3.0,11,reactivity,test,val
7190028,12,20492,BC21FH50IO2S,-1.0,1.0,77,elytes,test,test
7190374,12,20838,Br2C30ClH65IN2O10P,0.0,1.0,112,elytes,test,train
7190775,12,21239,BC40F5H88O22,0.0,1.0,156,elytes,test,train
7190777,12,21241,MgC65H82N9O11,-1.0,1.0,168,biomolecules,test,train
7190892,12,21356,C10FH16N2S2,1.0,1.0,31,elytes,test,val
7191048,12,21512,MgC44F24H80N6O20S8,0.0,1.0,183,elytes,test,val
7191243,12,21707,VC23ClF2H48O19,-4.0,3.0,94,elytes,test,test
7191306,12,21770,CoC35Cl4F3H82N13O27,0.0,4.0,165,elytes,test,train
7191371,12,21835,C26F2H55N2O5S,1.0,1.0,91,elytes,test,train
7191790,12,22254,BBrC34H56IN5O10P,1.0,1.0,109,elytes,test,train
7192088,12,22552,BrC38H58N10O9,1.0,1.0,116,biomolecules,test,train
7192158,12,22622,InC20H44N2O6S7,-1.0,1.0,80,elytes,test,test
7192582,12,23046,Br4C30Cl4H54N2O3PS,1.0,1.0,99,elytes,test,test
7193329,12,23793,KPbPdC32H56O16S5,1.0,3.0,112,elytes,test,test
7193800,12,24264,BC6H6NO3,0.0,1.0,17,reactivity,test,val
7193843,12,24307,BC6H6NO3,0.0,3.0,17,reactivity,test,val
7195486,12,25950,SnAsC22F3H41NO3P,1.0,1.0,73,elytes,test,test
7196283,12,26747,BrC19H28N7O5P,-1.0,1.0,61,elytes,test,test
7196935,12,27399,BC21H46N3O11,0.0,1.0,82,elytes,test,test
7197061,12,27525,C30ClF3H40N10O7S,0.0,1.0,92,biomolecules,test,train
7197921,12,28385,Br2C23F9H36O7S,1.0,1.0,78,elytes,test,test
7198665,12,29129,TlC27ClF10H23INO2S,3.0,1.0,67,elytes,test,test
7199530,12,29994,C42Cl2H64N15O15,-1.0,1.0,138,biomolecules,test,train
7200230,12,30694,C51ClFH79N13O15S,0.0,1.0,161,biomolecules,test,train
7201110,12,31574,C38H47N2O6S2,-1.0,1.0,95,elytes,test,test
7201946,12,32410,C48H60N9O16P2,-1.0,1.0,135,elytes,test,train
7202128,12,32592,C38F32H50N3O6S,1.0,1.0,130,elytes,test,test
7202197,12,32661,InC28H59NO13S6,-1.0,1.0,108,elytes,test,test
7203128,12,33592,C6H91O40,-1.0,1.0,137,elytes,test,train
7204047,12,34511,GaBrC26FH67O18PS6,-1.0,1.0,121,elytes,test,test
7204117,12,34581,BC11H43N14O11Sb,-1.0,1.0,81,elytes,test,test
7204463,12,34927,C47F2H64N5O5S,1.0,1.0,124,elytes,test,train
7205466,13,867,C23FH38IN2O5P,1.0,1.0,71,elytes,test,train
7205543,13,944,C37H47N10O4,1.0,1.0,98,biomolecules,test,train
7206033,13,1434,C26ClF14H37N2O12S2,0.0,1.0,94,elytes,test,test
7206430,13,1831,BrC42H50N9O14,0.0,1.0,116,biomolecules,test,train
7206716,13,2117,BeC8H18O5Si,2.0,1.0,33,elytes,test,val
7207264,13,2665,C41H76N14O12S3,0.0,1.0,146,biomolecules,test,train
7208634,13,4035,C97H191N5O38,0.0,1.0,331,elytes,test,train
7210602,13,6003,Br8C41H81N7O4,1.0,2.0,141,elytes,test,train
7210707,13,6108,C39ClH61N11O6S,1.0,1.0,119,biomolecules,test,train
7211463,13,6864,C22FH32IN2O2,0.0,1.0,60,elytes,test,train
7211527,13,6928,C60Cl12F7H65O5,0.0,1.0,149,elytes,test,train
7211688,13,7089,BC28Cl17FH47NO8P2S,-1.0,1.0,106,elytes,test,test
7212256,13,7657,C57H73N10O12,-1.0,1.0,152,biomolecules,test,train
7213128,13,8529,C2H9N4O2,1.0,1.0,17,reactivity,test,val
7213212,13,8613,C2H9N4O2,1.0,1.0,17,reactivity,test,val
7213755,13,9156,BrC46FH70N11O8,1.0,1.0,137,biomolecules,test,train
7213913,13,9314,Br2C43H49IN5O9S,1.0,1.0,110,elytes,test,train
7214022,13,9423,C61H112N22O24P,1.0,1.0,220,biomolecules,test,train
7214034,13,9435,C46H81N12O12S2,-1.0,1.0,153,biomolecules,test,train
7214082,13,9483,BrC38F3H46N8O5,0.0,1.0,101,biomolecules,test,train
7215746,13,11147,C9H19NO2S2,0.0,1.0,33,reactivity,test,val
7215815,13,11216,C36H95N6O13,-1.0,1.0,150,elytes,test,train
7215836,13,11237,PdC24Cl12F2H48O18,0.0,3.0,105,elytes,test,test
7216477,13,11878,C82H143N29O25,0.0,1.0,279,biomolecules,test,train
7216653,13,12054,C43ClH76N14O12S,1.0,1.0,147,biomolecules,test,train
7217009,13,12410,C80H119N24O19,1.0,1.0,242,biomolecules,test,train
7217245,13,12646,AlB2C22F9H25N4O9S,-1.0,1.0,73,elytes,test,test
7217884,13,13285,CsC23ClH36N3O2S,1.0,1.0,67,elytes,test,test
7219838,13,15239,C71H127N23O18,2.0,1.0,239,biomolecules,test,train
7221977,13,17378,C48H85N17O12S,2.0,1.0,163,biomolecules,test,train
7222255,13,17656,BC28FH62N11O12P2S,1.0,1.0,118,elytes,test,train
7223725,13,19126,C38H48N7O9S3,-1.0,1.0,105,biomolecules,test,train
7223795,13,19196,Br24C27F2H42N3OSi,1.0,1.0,100,elytes,test,test
7224757,13,20158,C22H41O8PS2,0.0,1.0,74,elytes,test,train
7225058,13,20459,C24H61N22O11,0.0,2.0,118,elytes,test,train
7225605,13,21006,C19F16H16N2O6S,0.0,1.0,60,elytes,test,test
7227775,13,23176,C33F10H59N2O8S3,1.0,1.0,115,elytes,test,train
7228743,13,24144,C42F3H69N9O10S,1.0,1.0,134,biomolecules,test,train
7228998,13,24399,C39FH70N15O8S2,2.0,1.0,135,biomolecules,test,train
7229424,13,24825,C47F2H67N9O8,0.0,1.0,133,biomolecules,test,train
7230103,13,25504,C43FH75N16O10,0.0,1.0,145,biomolecules,test,train
7230931,13,26332,BrC39H51N9O10S,1.0,1.0,111,biomolecules,test,train
7231826,13,27227,TaBrC38H36N9O6,3.0,1.0,91,metal_complexes,test,test
7233111,13,28512,C29F3H40N12O8,-1.0,1.0,92,biomolecules,test,train
7233327,13,28728,BrC40FH54N9O13,-1.0,1.0,118,biomolecules,test,train
7234577,13,29978,CH4O3P,-1.0,1.0,9,reactivity,test,val
7235388,13,30789,MgC110H177N21O22S,0.0,1.0,332,biomolecules,test,train
7235623,13,31024,CsKNa2F14N7O28S14,-3.0,1.0,67,elytes,test,test
7235672,13,31073,C34FH60N8O6S,1.0,1.0,110,biomolecules,test,train
7236078,13,31479,C52FH65N13O6,1.0,1.0,137,biomolecules,test,train
7236203,13,31604,C31FH42N6O11,-1.0,1.0,91,biomolecules,test,train
7236524,13,31925,C35H78N3O5,1.0,1.0,121,elytes,test,train
7236824,13,32225,C25H27N8O10S,-3.0,1.0,71,biomolecules,test,test
7237022,13,32423,C41F2H62N10O9S,0.0,1.0,125,biomolecules,test,train
7237132,13,32533,C51H93N15O18,0.0,1.0,177,biomolecules,test,train
7237393,13,32794,C48F10H108N3O41P7,-2.0,1.0,217,elytes,test,val
7237725,13,33126,VBrC35F2H70O16S7,1.0,4.0,132,elytes,test,test
7238014,13,33415,BC32H65NO22S7,-1.0,1.0,128,elytes,test,train
7239147,13,34548,BBr3C18F16H20O7P,-1.0,1.0,66,elytes,test,test
7239364,13,34765,B4Br20C30H56O4,0.0,1.0,114,elytes,test,test
7239744,14,82,C42H86N14O7,4.0,1.0,149,biomolecules,test,train
7239892,14,230,ZrBC13H29NO3S,3.0,1.0,49,elytes,test,val
7239920,14,258,MnVB2C40H64O40,2.0,9.0,148,elytes,test,test
7240098,14,436,C43H96N17O19,1.0,1.0,175,biomolecules,test,train
7240373,14,711,C21ClH39N2O5,0.0,1.0,68,elytes,test,train
7241025,14,1363,C37FH64N14O7,1.0,1.0,123,biomolecules,test,train
7241229,14,1567,C30H49N10O11P,0.0,1.0,101,biomolecules,test,train
7241545,14,1883,BrC22H38N5O2,0.0,1.0,68,elytes,test,train
7241760,14,2098,BrC21ClFH26N7O3,0.0,1.0,60,spice,test,train
7241826,14,2164,C47H74N14O19S,0.0,1.0,155,biomolecules,test,train
7241898,14,2236,C45Cl2H66N13O11S3,-1.0,1.0,140,biomolecules,test,train
7242747,14,3085,C47H77N16O15,1.0,1.0,155,biomolecules,test,train
7242820,14,3158,C9H10N2O2PS,1.0,1.0,25,elytes,test,val
7242880,14,3218,C37FH75N3O5,1.0,1.0,121,elytes,test,train
7243729,14,4067,C22Cl2H28N6O3S,0.0,1.0,62,spice,test,test
7245227,14,5565,C21F8H56N13O29S8,2.0,2.0,135,elytes,test,train
7246045,14,6383,MgC61H83N13O14,-2.0,1.0,172,biomolecules,test,train
7246426,14,6764,C7F3H10N,0.0,1.0,21,reactivity,test,val
7247178,14,7516,CaLiNaC23Cl3FH48N3O9S,0.0,2.0,91,elytes,test,test
7247495,14,7833,BrC47H71N10O9,0.0,1.0,138,biomolecules,test,train
7247750,14,8088,C59F3H72N12O15S,-1.0,1.0,162,biomolecules,test,train
7247798,14,8136,BC58H128N8O22,-1.0,1.0,217,elytes,test,train
7248238,14,8576,C41F2H65N7O8,0.0,1.0,123,biomolecules,test,train
7249277,14,9615,C22ClH42IN6O3P,1.0,1.0,76,elytes,test,train
7252716,14,13054,C36H75N13O8,2.0,1.0,132,biomolecules,test,train
7252815,14,13153,C64ClH99N22O18,0.0,1.0,204,biomolecules,test,train
7253035,14,13373,HfBC22H27N9,4.0,2.0,60,metal_complexes,test,test
7253648,14,13986,C15ClF5H25N2O6PS,0.0,1.0,56,elytes,test,test
7253735,14,14073,PdBC43H122N20O19,1.0,3.0,206,elytes,test,train
7254381,14,14719,C32H56N6O37P7,-3.0,1.0,138,biomolecules,test,test
7254646,14,14984,C44Cl2F3H57N15O9S,1.0,1.0,131,biomolecules,test,train
7255161,14,15499,AgInC19H41NO,0.0,1.0,64,elytes,test,val
7255715,14,16053,C4ClF3H4O,0.0,1.0,13,reactivity,test,val
7259037,14,19375,C47H58N6O18,0.0,1.0,129,biomolecules,test,train
7259047,14,19385,CClH5N2O8P2S,0.0,1.0,20,orbnet_denali,test,val
7259420,14,19758,C2ClH6INO5PS3Si,0.0,1.0,21,orbnet_denali,test,val
7259456,14,19794,C98H209N21O21,0.0,9.0,349,elytes,test,test
7260299,14,20637,BC28H66INO14,-1.0,1.0,111,elytes,test,train
7260309,14,20647,C60H84N12O9S,2.0,1.0,166,biomolecules,test,train
7261249,14,21587,C37H46N11O10S2,-1.0,1.0,106,biomolecules,test,train
7263291,14,23629,C2Cl2H6N2,0.0,1.0,12,reactivity,test,val
7263352,14,23690,C2Cl2H6N2,0.0,1.0,12,reactivity,test,val
7265408,14,25746,C22H49N5O20,-2.0,1.0,96,biomolecules,test,train
7265739,14,26077,C29H59N7O9,0.0,1.0,104,biomolecules,test,train
7265960,14,26298,C54FH74N11O11,0.0,1.0,151,biomolecules,test,train
7265989,14,26327,LaC16ClH22N3,3.0,1.0,43,elytes,test,val
7266148,14,26486,C21FH52IN17O13P,0.0,1.0,106,elytes,test,train
7266469,14,26807,C38H53N14O14S,-1.0,1.0,120,biomolecules,test,train
7266595,14,26933,C57F2H88N16O13S,0.0,1.0,177,biomolecules,test,train
7266761,14,27099,C46H63N12O18S,-3.0,1.0,140,biomolecules,test,train
7267418,14,27756,C3H11N4O3P2,1.0,1.0,23,elytes,test,val
7267435,14,27773,C68H92N18O21S2,-2.0,1.0,201,biomolecules,test,train
7267506,14,27844,C55H70N8O14,-2.0,1.0,147,biomolecules,test,train
7267751,14,28089,AsC21H30N6O7,-1.0,1.0,65,biomolecules,test,test
7267863,14,28201,C50FH77N14O9S,2.0,1.0,152,biomolecules,test,train
7268560,14,28898,C47ClH73N11O12,-1.0,1.0,144,biomolecules,test,train
7269007,14,29345,C64H121N15O21,0.0,1.0,221,biomolecules,test,train
7269182,14,29520,C56FH70N7O13,-2.0,1.0,147,biomolecules,test,train
7270016,14,30354,C45Cl3H59N9O8S2,1.0,1.0,126,biomolecules,test,train
7270221,14,30559,C78H119N21O24,0.0,1.0,242,biomolecules,test,train
7270709,14,31047,C68H122N10O17PS2,-1.0,1.0,220,biomolecules,test,train
7271109,14,31447,C27F2H65NO20S6,0.0,1.0,121,elytes,test,train
7271144,14,31482,C20H33N9O10P,-1.0,1.0,73,biomolecules,test,train
7271825,14,32163,In2Li2H12O14P2,2.0,1.0,32,elytes,test,val
7272141,14,32479,BC82H199N13O35,-1.0,1.0,330,elytes,test,train
7272295,14,32633,BBrC31ClH61N8O7P2S,0.0,1.0,113,elytes,test,train
7272746,14,33084,BC20F7H35NO11PS,1.0,1.0,77,elytes,test,train
7272948,14,33286,PdBC3H9IOPS,2.0,1.0,18,elytes,test,val
7274419,14,34757,C22F3H42I2O6P,0.0,1.0,76,elytes,test,test
7274434,14,34772,BrC11H18NO18S5,0.0,1.0,54,elytes,test,val
7274654,14,34992,C22H42N5O5P,0.0,3.0,75,elytes,test,test
7274863,15,138,C25H47O41PS11,0.0,1.0,125,elytes,test,test
7275216,15,491,C40H47N11O9,0.0,1.0,107,biomolecules,test,train
7276240,15,1515,C40H66N14O19P2,0.0,1.0,141,biomolecules,test,train
7276374,15,1649,AlCsBBrC17F9H35N2O11P3S2,-1.0,1.0,83,elytes,test,test
7276423,15,1698,C22H55N3O22P5,1.0,1.0,107,elytes,test,test
7276439,15,1714,C33H60N14O6S,0.0,1.0,114,biomolecules,test,train
7276819,15,2094,C8H6N4S,0.0,3.0,19,reactivity,test,val
7277864,15,3139,C37H77N10O16,-1.0,1.0,140,biomolecules,test,train
7277942,15,3217,AlCaLiC13ClF2H29N2O10PS,1.0,1.0,62,elytes,test,test
7278655,15,3930,C29ClH35N5O10,-1.0,1.0,80,biomolecules,test,train
7278965,15,4240,C49ClH75N17O9,3.0,1.0,151,biomolecules,test,train
7279251,15,4526,C33FH53N11O7S,1.0,1.0,106,biomolecules,test,train
7280205,15,5480,Mg3H72O48S3,0.0,1.0,126,elytes,test,test
7281045,15,6320,C53F3H63N8O10,0.0,1.0,137,biomolecules,test,train
7281222,15,6497,CaLiVC14F2H34N5O12,1.0,1.0,70,elytes,test,test
7281875,15,7150,C27F7H40O6PS,0.0,1.0,82,elytes,test,test
7282286,15,7561,BeCsNaBBrC23Cl2F5H39N3O11PS,0.0,1.0,90,elytes,test,test
7282618,15,7893,C38ClFH84N3O7PS,0.0,1.0,136,elytes,test,train
7283244,15,8519,BC15H99N5O41S,1.0,1.0,162,elytes,test,train
7283844,15,9119,C70H84N10O11,0.0,1.0,175,biomolecules,test,train
7284227,15,9502,C30H55N12O12P,0.0,1.0,110,biomolecules,test,train
7284721,15,9996,C36H61N13O15,0.0,1.0,125,biomolecules,test,train
7285172,15,10447,BC5H9O2,0.0,1.0,17,reactivity,test,val
7285283,15,10558,C71H122N22O18S,2.0,1.0,234,biomolecules,test,train
7285600,15,10875,C42H86N13O8,3.0,1.0,149,biomolecules,test,train
7285707,15,10982,C24H45N6O10S2,-1.0,1.0,87,biomolecules,test,train
7285848,15,11123,C20H36NO10P3S,0.0,1.0,71,elytes,test,train
7286309,15,11584,C32FH44IN3O5P,0.0,3.0,87,elytes,test,test
7286846,15,12121,C55FH76N10O12,-1.0,1.0,154,biomolecules,test,train
7287019,15,12294,C28H53N10O13,-1.0,1.0,104,biomolecules,test,train
7287514,15,12789,C37H61N13O10S3,0.0,1.0,124,biomolecules,test,train
7287564,15,12839,C33ClFH48N6O7,0.0,1.0,96,biomolecules,test,train
7290218,15,15493,CH2O2PS,-1.0,1.0,7,reactivity,test,val
7290975,15,16250,C93ClFH139N25O22,0.0,1.0,281,biomolecules,test,train
7293032,15,18307,Br8C36F6H74N7O11S2,-1.0,1.0,144,elytes,test,train
7293901,15,19176,C63H110N19O18S,1.0,1.0,211,biomolecules,test,train
7293953,15,19228,C36F3H42N7O15,0.0,1.0,103,biomolecules,test,train
7294236,15,19511,AuC41H35N3O2S2,1.0,3.0,84,metal_complexes,test,test
7294959,15,20234,Br24C34H70N2O3,0.0,1.0,133,elytes,test,test
7295043,15,20318,TlC49FH66N4O6Se2,0.0,1.0,129,metal_complexes,test,test
7296153,15,21428,BC27FH47N2O12S3,-1.0,1.0,93,elytes,test,train
7296540,15,21815,BrC3H3N2,0.0,1.0,9,reactivity,test,val
7297543,15,22818,PtBrC4H16N8O4,0.0,4.0,34,elytes,test,test
7297673,15,22948,BC22ClH49NO16P2,0.0,1.0,92,elytes,test,train
7297908,15,23183,C50H94N18O18,2.0,1.0,180,biomolecules,test,train
7297997,15,23272,C59H70N14O14,0.0,1.0,157,biomolecules,test,train
7298117,15,23392,C55H77N7O16,0.0,1.0,155,biomolecules,test,train
7298166,15,23441,BrC18H61NO14P2,1.0,1.0,97,elytes,test,train
7298283,15,23558,WAsC36H32N5O2S,2.0,1.0,78,metal_complexes,test,test
7298423,15,23698,C26F6H40N6O6,0.0,1.0,84,biomolecules,test,train
7298431,15,23706,BrC62ClH89N16O17S,-1.0,1.0,187,biomolecules,test,train
7298437,15,23712,C41F2H63N16O6,3.0,1.0,128,biomolecules,test,train
7298673,15,23948,C46FH68N10O7S,1.0,1.0,133,biomolecules,test,train
7299641,15,24916,C50H52IN12O18P2S,1.0,1.0,136,elytes,test,test
7300245,15,25520,C5ClFH10O3Si2,0.0,1.0,22,elytes,test,val
7300700,15,25975,BrC2FH4I2N2O8P,-1.0,1.0,21,orbnet_denali,test,val
7301001,15,26276,C20H46N7O9,1.0,1.0,82,biomolecules,test,train
7301249,15,26524,AlC6H41NO16,-1.0,1.0,65,elytes,test,test
7301568,15,26843,MnTiC36F2H38N8O4P,2.0,9.0,91,elytes,test,test
7301675,15,26950,C33H71N12O13,1.0,1.0,129,biomolecules,test,train
