orig_row,native_split,lowrank_3way,lowrank_8020,native_name,lowrank_3way_name,lowrank_8020_name,shard,db_id,data_id,natoms
1671419,0,1,0,train,val,train,33,26865,elytes,96
1671420,0,2,1,train,test,test,33,26866,elytes,161
1671429,0,1,0,train,val,train,33,26875,ani2x,15
1671492,0,1,0,train,val,train,33,26938,ani2x,10
1671551,0,1,0,train,val,train,33,26997,reactivity,11
1671622,0,1,0,train,val,train,33,27068,elytes,23
1671747,0,2,0,train,test,train,33,27193,biomolecules,142
1671917,0,0,0,train,train,train,33,27363,elytes,91
1672091,0,0,0,train,train,train,33,27537,biomolecules,20
1672162,0,0,0,train,train,train,33,27608,ani2x,40
1672263,0,1,0,train,val,train,33,27709,reactivity,15
1672328,0,1,0,train,val,train,33,27774,reactivity,11
1672526,0,1,0,train,val,train,33,27972,reactivity,10
1672667,0,0,0,train,train,train,33,28113,metal_complexes,103
1672706,0,0,0,train,train,train,33,28152,biomolecules,26
1672732,0,1,0,train,val,train,33,28178,elytes,89
1673270,0,1,1,train,val,test,33,28716,elytes,139
1673290,0,1,1,train,val,test,33,28736,reactivity,9
1673360,0,0,0,train,train,train,33,28806,metal_complexes,32
1673429,0,1,0,train,val,train,33,28875,biomolecules,53
1673455,0,0,0,train,train,train,33,28901,metal_complexes,73
1673478,0,2,0,train,test,train,33,28924,biomolecules,261
1673509,0,1,0,train,val,train,33,28955,rgd,8
1673586,0,2,1,train,test,test,33,29032,elytes,157
1673715,0,1,0,train,val,train,33,29161,reactivity,15
1673854,0,0,0,train,train,train,33,29300,biomolecules,138
1673950,0,1,0,train,val,train,33,29396,geom_orca6,53
1674152,0,1,0,train,val,train,33,29598,reactivity,14
1674256,0,0,0,train,train,train,33,29702,reactivity,63
1674491,0,1,1,train,val,test,33,29937,reactivity,10
1674528,0,1,0,train,val,train,33,29974,reactivity,20
1674609,0,1,0,train,val,train,33,30055,elytes,49
1674803,0,1,0,train,val,train,33,30249,elytes,57
1674988,0,0,0,train,train,train,33,30434,geom_orca6,38
1675256,0,2,0,train,test,train,33,30702,biomolecules,136
1675319,0,0,0,train,train,train,33,30765,elytes,33
1675515,0,0,0,train,train,train,33,30961,metal_complexes,102
1675544,0,0,0,train,train,train,33,30990,trans1x,17
1675805,0,0,0,train,train,train,33,31251,metal_complexes,84
1675875,0,0,0,train,train,train,33,31321,biomolecules,15
1675945,0,0,0,train,train,train,33,31391,metal_complexes,92
1676068,0,2,1,train,test,test,33,31514,biomolecules,183
1676229,0,2,0,train,test,train,33,31675,biomolecules,88
1676244,0,1,0,train,val,train,33,31690,elytes,76
1676341,0,0,0,train,train,train,33,31787,metal_complexes,88
1676385,0,0,0,train,train,train,33,31831,trans1x,14
1676732,0,1,0,train,val,train,33,32178,reactivity,14
1677023,0,2,0,train,test,train,33,32469,biomolecules,81
1677124,0,0,0,train,train,train,33,32570,elytes,52
1677181,0,1,0,train,val,train,33,32627,geom_orca6,49
1677254,0,0,0,train,train,train,33,32700,geom_orca6,47
1677513,0,0,0,train,train,train,33,32959,elytes,35
1677572,0,0,0,train,train,train,33,33018,biomolecules,132
1677629,0,0,0,train,train,train,33,33075,metal_complexes,84
1677660,0,0,0,train,train,train,33,33106,elytes,123
1677705,0,1,0,train,val,train,33,33151,reactivity,22
1677732,0,1,0,train,val,train,33,33178,ani2x,13
1677845,0,1,0,train,val,train,33,33291,biomolecules,16
1677850,0,0,0,train,train,train,33,33296,trans1x,15
1677916,0,1,0,train,val,train,33,33362,ani2x,10
1677949,0,1,0,train,val,train,33,33395,reactivity,16
1678087,0,0,0,train,train,train,33,33533,metal_complexes,106
1678287,0,2,1,train,test,test,33,33733,biomolecules,107
1678518,0,1,1,train,val,test,33,33964,biomolecules,5
1678531,0,1,1,train,val,test,33,33977,elytes,35
1678562,0,2,0,train,test,train,33,34008,biomolecules,232
1678599,0,0,0,train,train,train,33,34045,biomolecules,33
1678958,0,0,0,train,train,train,33,34404,ani2x,17
1678992,0,0,0,train,train,train,33,34438,metal_complexes,60
1679161,0,1,0,train,val,train,33,34607,ani2x,11
1679575,0,1,0,train,val,train,33,35021,biomolecules,24
1679764,0,1,1,train,val,test,33,35210,ani2x,7
1679772,0,1,0,train,val,train,33,35218,biomolecules,16
1679832,0,1,0,train,val,train,33,35278,ani2x,14
1679927,0,0,0,train,train,train,33,35373,orbnet_denali,45
1679975,0,0,0,train,train,train,33,35421,orbnet_denali,63
1680096,0,2,0,train,test,train,33,35542,elytes,89
1680143,0,0,0,train,train,train,33,35589,metal_complexes,84
1680239,0,0,0,train,train,train,33,35685,metal_complexes,97
1680655,0,0,0,train,train,train,33,36101,trans1x,15
1680669,0,0,0,train,train,train,33,36115,geom_orca6,56
1680690,0,2,0,train,test,train,33,36136,elytes,72
1680787,0,1,1,train,val,test,33,36233,reactivity,9
1680811,0,2,0,train,test,train,33,36257,biomolecules,83
1680812,0,0,0,train,train,train,33,36258,geom_orca6,57
1680929,0,2,1,train,test,test,33,36375,biomolecules,166
1680952,0,0,0,train,train,train,33,36398,biomolecules,18
1680964,0,0,0,train,train,train,33,36410,metal_complexes,54
1681215,0,0,0,train,train,train,33,36661,metal_complexes,34
1681224,0,2,1,train,test,test,33,36670,elytes,129
1681522,0,1,0,train,val,train,33,36968,reactivity,12
1681603,0,1,0,train,val,train,33,37049,biomolecules,13
1681626,0,0,0,train,train,train,33,37072,metal_complexes,102
1681708,0,1,0,train,val,train,33,37154,rgd,13
1681731,0,0,0,train,train,train,33,37177,orbnet_denali,33
1681859,0,0,0,train,train,train,33,37305,biomolecules,21
1681881,0,0,0,train,train,train,33,37327,geom_orca6,40
1681973,0,0,0,train,train,train,33,37419,biomolecules,103
1682018,0,0,0,train,train,train,33,37464,elytes,109
1682125,0,1,1,train,val,test,33,37571,elytes,9
1682157,0,0,0,train,train,train,33,37603,metal_complexes,85
1682158,0,1,0,train,val,train,33,37604,rgd,20
1682378,0,1,1,train,val,test,33,37824,ani2x,11
1682496,0,0,0,train,train,train,33,37942,metal_complexes,71
1682506,0,1,0,train,val,train,33,37952,reactivity,13
1682574,0,1,0,train,val,train,33,38020,elytes,88
1682598,0,1,0,train,val,train,33,38044,trans1x,19
1682766,0,1,1,train,val,test,33,38212,elytes,107
1682781,0,1,0,train,val,train,33,38227,trans1x,16
1682824,0,1,0,train,val,train,33,38270,geom_orca6,57
1682859,0,1,0,train,val,train,33,38305,ani2x,11
1682931,0,0,0,train,train,train,33,38377,geom_orca6,66
1683122,0,1,0,train,val,train,33,38568,ani2x,10
1683282,0,1,0,train,val,train,33,38728,reactivity,10
1683333,0,1,0,train,val,train,33,38779,reactivity,18
1683375,0,0,0,train,train,train,33,38821,reactivity,20
1683391,0,0,0,train,train,train,33,38837,metal_complexes,63
1683818,0,0,0,train,train,train,33,39264,geom_orca6,47
1683954,0,0,0,train,train,train,33,39400,biomolecules,36
1684113,0,1,0,train,val,train,33,39559,trans1x,13
1684192,0,0,0,train,train,train,33,39638,metal_complexes,60
1684388,0,0,0,train,train,train,33,39834,biomolecules,104
1684537,0,1,1,train,val,test,33,39983,reactivity,8
1684672,0,0,0,train,train,train,33,40118,metal_complexes,68
1684691,0,0,0,train,train,train,33,40137,metal_complexes,55
1684783,0,1,0,train,val,train,33,40229,trans1x,11
1684902,0,1,0,train,val,train,33,40348,ani2x,12
1684978,0,1,0,train,val,train,33,40424,reactivity,16
1685077,0,1,0,train,val,train,33,40523,ani2x,14
1685175,0,1,0,train,val,train,33,40621,biomolecules,18
1685223,0,0,0,train,train,train,33,40669,metal_complexes,54
1685623,0,1,0,train,val,train,33,41069,trans1x,10
1685665,0,0,0,train,train,train,33,41111,metal_complexes,55
1685704,0,2,1,train,test,test,33,41150,elytes,342
1685706,0,1,0,train,val,train,33,41152,geom_orca6,52
1685834,0,1,0,train,val,train,33,41280,biomolecules,120
1685932,0,0,0,train,train,train,33,41378,reactivity,63
1685961,0,0,0,train,train,train,33,41407,metal_complexes,49
1685968,0,0,0,train,train,train,33,41414,ani2x,14
1686135,0,0,0,train,train,train,33,41581,biomolecules,176
1686190,0,0,0,train,train,train,33,41636,elytes,157
1686256,0,0,0,train,train,train,33,41702,geom_orca6,62
1686265,0,1,0,train,val,train,33,41711,elytes,80
1686324,0,1,0,train,val,train,33,41770,reactivity,23
1686458,0,1,1,train,val,test,33,41904,elytes,18
1686459,0,1,0,train,val,train,33,41905,elytes,15
1686472,0,1,0,train,val,train,33,41918,reactivity,18
1686544,0,0,0,train,train,train,33,41990,elytes,61
1686597,0,1,0,train,val,train,33,42043,biomolecules,18
1686749,0,0,0,train,train,train,33,42195,metal_complexes,122
1686752,0,0,0,train,train,train,33,42198,metal_complexes,82
1686902,0,2,1,train,test,test,33,42348,elytes,285
1686924,0,0,0,train,train,train,33,42370,reactivity,74
1686951,0,0,0,train,train,train,33,42397,biomolecules,20
1687157,0,0,0,train,train,train,33,42603,reactivity,35
1687220,0,1,1,train,val,test,33,42666,reactivity,7
1687236,0,1,0,train,val,train,33,42682,elytes,41
1687254,0,1,0,train,val,train,33,42700,reactivity,14
1687262,0,0,0,train,train,train,33,42708,trans1x,14
1687337,0,0,0,train,train,train,33,42783,metal_complexes,55
1687345,0,1,0,train,val,train,33,42791,elytes,21
1687351,0,0,0,train,train,train,33,42797,elytes,63
1687410,0,0,0,train,train,train,33,42856,reactivity,24
1687432,0,1,0,train,val,train,33,42878,metal_complexes,30
1687455,0,1,0,train,val,train,33,42901,reactivity,12
1687473,0,1,0,train,val,train,33,42919,geom_orca6,47
1687497,0,0,0,train,train,train,33,42943,elytes,35
1688049,0,1,0,train,val,train,33,43495,trans1x,11
1688303,0,0,0,train,train,train,33,43749,metal_complexes,60
1688567,0,1,0,train,val,train,33,44013,ani2x,15
1688597,0,1,0,train,val,train,33,44043,trans1x,11
1688722,0,0,0,train,train,train,33,44168,metal_complexes,50
1688751,0,1,0,train,val,train,33,44197,elytes,28
1688884,0,2,0,train,test,train,33,44330,biomolecules,115
1688970,0,1,0,train,val,train,33,44416,reactivity,13
1689007,0,0,0,train,train,train,33,44453,metal_complexes,41
1689244,0,0,0,train,train,train,33,44690,elytes,53
1689293,0,0,0,train,train,train,33,44739,metal_complexes,56
1689350,0,1,0,train,val,train,33,44796,biomolecules,18
1689422,0,1,0,train,val,train,33,44868,reactivity,9
1689518,0,1,1,train,val,test,33,44964,elytes,205
1689591,0,0,0,train,train,train,33,45037,metal_complexes,85
1689614,0,1,0,train,val,train,33,45060,trans1x,17
1689643,0,0,0,train,train,train,33,45089,metal_complexes,70
1689704,0,0,0,train,train,train,33,45150,metal_complexes,59
1689760,0,1,0,train,val,train,33,45206,trans1x,10
1689885,0,0,0,train,train,train,33,45331,elytes,67
1689952,0,2,1,train,test,test,33,45398,elytes,143
1690005,0,0,0,train,train,train,33,45451,metal_complexes,72
1690127,0,0,0,train,train,train,33,45573,elytes,90
1690204,0,0,0,train,train,train,33,45650,metal_complexes,122
1690217,0,1,0,train,val,train,33,45663,biomolecules,16
1690291,0,1,0,train,val,train,33,45737,reactivity,10
1690311,0,1,1,train,val,test,33,45757,elytes,7
1690460,0,0,0,train,train,train,33,45906,metal_complexes,65
1690485,0,0,0,train,train,train,33,45931,elytes,130
1690509,0,1,0,train,val,train,33,45955,trans1x,14
1690743,0,0,0,train,train,train,33,46189,orbnet_denali,47
1690810,0,0,0,train,train,train,33,46256,metal_complexes,60
1690881,0,0,0,train,train,train,33,46327,metal_complexes,90
1690894,0,0,0,train,train,train,33,46340,elytes,58
1690996,0,1,1,train,val,test,33,46442,reactivity,9
1691208,0,1,0,train,val,train,33,46654,biomolecules,14
1691259,0,0,0,train,train,train,33,46705,metal_complexes,54
1691322,0,2,0,train,test,train,33,46768,biomolecules,126
1691346,0,0,0,train,train,train,33,46792,trans1x,19
1691379,0,0,0,train,train,train,33,46825,metal_complexes,61
1691571,0,2,0,train,test,train,33,47017,elytes,70
1691682,0,1,0,train,val,train,33,47128,biomolecules,16
1691701,0,1,0,train,val,train,33,47147,elytes,81
1692043,0,1,0,train,val,train,33,47489,reactivity,16
1692082,0,1,0,train,val,train,33,47528,biomolecules,14
1692179,0,0,0,train,train,train,33,47625,geom_orca6,55
1692259,0,1,0,train,val,train,33,47705,elytes,15
1692260,0,1,0,train,val,train,33,47706,reactivity,11
1692477,0,2,0,train,test,train,33,47923,elytes,87
1692649,0,0,0,train,train,train,33,48095,metal_complexes,78
1692718,0,0,0,train,train,train,33,48164,metal_complexes,116
1692854,0,1,0,train,val,train,33,48300,trans1x,15
1692968,0,0,0,train,train,train,33,48414,metal_complexes,87
1693056,0,0,0,train,train,train,33,48502,metal_complexes,64
1693072,0,1,0,train,val,train,33,48518,rgd,17
1693096,0,0,0,train,train,train,33,48542,metal_complexes,68
1693261,0,1,1,train,val,test,33,48707,reactivity,10
1693370,0,2,0,train,test,train,33,48816,elytes,75
1693427,0,1,0,train,val,train,33,48873,reactivity,10
1693836,0,1,1,train,val,test,33,49282,metal_complexes,38
1693999,0,0,0,train,train,train,33,49445,metal_complexes,37
1694057,0,1,0,train,val,train,33,49503,biomolecules,107
1694082,0,1,0,train,val,train,33,49528,elytes,116
1694095,0,1,1,train,val,test,33,49541,reactivity,6
1694166,0,2,0,train,test,train,33,49612,biomolecules,78
1694354,0,1,0,train,val,train,33,49800,ani2x,14
1694396,0,0,0,train,train,train,34,7,geom_orca6,59
1694534,0,0,0,train,train,train,34,145,metal_complexes,57
1694554,0,1,0,train,val,train,34,165,geom_orca6,52
1694650,0,0,0,train,train,train,34,261,ani2x,25
1694844,0,0,0,train,train,train,34,455,elytes,78
1694881,0,0,0,train,train,train,34,492,metal_complexes,51
1694907,0,1,0,train,val,train,34,518,trans1x,11
1694920,0,0,0,train,train,train,34,531,metal_complexes,93
1694938,0,0,0,train,train,train,34,549,biomolecules,129
1694973,0,0,0,train,train,train,34,584,elytes,70
1695181,0,2,0,train,test,train,34,792,elytes,79
1695215,0,1,0,train,val,train,34,826,elytes,11
1695331,0,0,0,train,train,train,34,942,metal_complexes,38
1695373,0,1,1,train,val,test,34,984,rgd,9
1695465,0,1,0,train,val,train,34,1076,trans1x,13
1695846,0,0,0,train,train,train,34,1457,metal_complexes,98
1695891,0,0,0,train,train,train,34,1502,reactivity,23
1695909,0,0,0,train,train,train,34,1520,metal_complexes,30
1696020,0,0,0,train,train,train,34,1631,elytes,100
1696336,0,1,0,train,val,train,34,1947,elytes,23
1696377,0,0,0,train,train,train,34,1988,metal_complexes,76
1696650,0,1,0,train,val,train,34,2261,reactivity,12
1696688,0,2,0,train,test,train,34,2299,biomolecules,115
1696800,0,1,0,train,val,train,34,2411,reactivity,11
1696862,0,0,0,train,train,train,34,2473,metal_complexes,90
1696871,0,0,0,train,train,train,34,2482,biomolecules,57
1696913,0,0,0,train,train,train,34,2524,biomolecules,17
1697118,0,0,0,train,train,train,34,2729,metal_complexes,71
1697159,0,2,0,train,test,train,34,2770,biomolecules,107
1697173,0,1,0,train,val,train,34,2784,reactivity,19
1697252,0,2,1,train,test,test,34,2863,biomolecules,125
1697345,0,0,0,train,train,train,34,2956,biomolecules,18
1697388,0,0,0,train,train,train,34,2999,metal_complexes,64
1697404,0,1,0,train,val,train,34,3015,reactivity,13
1697443,0,0,0,train,train,train,34,3054,metal_complexes,68
1697569,0,0,0,train,train,train,34,3180,metal_complexes,113
1697574,0,0,0,train,train,train,34,3185,biomolecules,87
1697683,0,1,0,train,val,train,34,3294,ani2x,13
1697701,0,1,0,train,val,train,34,3312,reactivity,9
1697755,0,2,0,train,test,train,34,3366,biomolecules,94
1697804,0,0,0,train,train,train,34,3415,elytes,105
1697838,0,1,0,train,val,train,34,3449,ani2x,23
1697952,0,0,0,train,train,train,34,3563,geom_orca6,46
1698201,0,0,0,train,train,train,34,3812,biomolecules,107
1698319,0,0,0,train,train,train,34,3930,metal_complexes,120
1698423,0,1,0,train,val,train,34,4034,reactivity,14
1698575,0,0,0,train,train,train,34,4186,metal_complexes,71
1698641,0,2,0,train,test,train,34,4252,biomolecules,109
1698652,0,1,0,train,val,train,34,4263,reactivity,10
1698706,0,0,0,train,train,train,34,4317,metal_complexes,79
1698814,0,1,0,train,val,train,34,4425,trans1x,12
1698867,0,1,0,train,val,train,34,4478,reactivity,16
1698976,0,0,0,train,train,train,34,4587,elytes,46
1699026,0,1,0,train,val,train,34,4637,reactivity,9
1699107,0,1,0,train,val,train,34,4718,metal_complexes,69
1699125,0,0,0,train,train,train,34,4736,elytes,78
1699137,0,0,0,train,train,train,34,4748,elytes,49
1699173,0,1,0,train,val,train,34,4784,trans1x,14
1699282,0,1,0,train,val,train,34,4893,geom_orca6,83
1699297,0,0,0,train,train,train,34,4908,elytes,68
1699344,0,2,0,train,test,train,34,4955,elytes,195
1699405,0,2,0,train,test,train,34,5016,biomolecules,96
1699443,0,0,0,train,train,train,34,5054,biomolecules,24
1699448,0,1,0,train,val,train,34,5059,rgd,17
1699737,0,1,0,train,val,train,34,5348,reactivity,11
1699763,0,0,0,train,train,train,34,5374,metal_complexes,85
1699820,0,0,0,train,train,train,34,5431,elytes,102
1699829,0,1,0,train,val,train,34,5440,geom_orca6,45
1700004,0,0,0,train,train,train,34,5615,biomolecules,22
1700079,0,1,0,train,val,train,34,5690,biomolecules,17
1700147,0,1,0,train,val,train,34,5758,trans1x,17
1700426,0,0,0,train,train,train,34,6037,geom_orca6,55
1700637,0,1,0,train,val,train,34,6248,ani2x,45
1700638,0,1,0,train,val,train,34,6249,rgd,14
1700649,0,1,1,train,val,test,34,6260,elytes,197
1700932,0,2,0,train,test,train,34,6543,elytes,168
1700941,0,2,0,train,test,train,34,6552,biomolecules,81
1701108,0,2,0,train,test,train,34,6719,biomolecules,121
1701293,0,1,1,train,val,test,34,6904,reactivity,5
1701314,0,0,0,train,train,train,34,6925,metal_complexes,43
1701345,0,1,0,train,val,train,34,6956,biomolecules,13
1701354,0,0,0,train,train,train,34,6965,metal_complexes,130
1701580,0,0,0,train,train,train,34,7191,metal_complexes,52
1701606,0,0,0,train,train,train,34,7217,elytes,53
1701672,0,1,0,train,val,train,34,7283,elytes,9
1701674,0,1,1,train,val,test,34,7285,elytes,17
1701764,0,2,1,train,test,test,34,7375,biomolecules,186
1701768,0,1,0,train,val,train,34,7379,reactivity,16
1701771,0,1,0,train,val,train,34,7382,geom_orca6,53
1701859,0,1,1,train,val,test,34,7470,ani2x,8
1701907,0,0,0,train,train,train,34,7518,metal_complexes,55
1701936,0,0,0,train,train,train,34,7547,ani2x,18
1702045,0,0,0,train,train,train,34,7656,biomolecules,95
1702248,0,1,0,train,val,train,34,7859,reactivity,10
1702322,0,1,0,train,val,train,34,7933,reactivity,21
1702400,0,0,0,train,train,train,34,8011,reactivity,23
1702456,0,1,0,train,val,train,34,8067,reactivity,16
1702684,0,0,0,train,train,train,34,8295,trans1x,16
1702791,0,0,0,train,train,train,34,8402,metal_complexes,81
1702819,0,0,0,train,train,train,34,8430,metal_complexes,61
1702822,0,0,0,train,train,train,34,8433,elytes,89
1702837,0,2,0,train,test,train,34,8448,biomolecules,81
1702952,0,0,0,train,train,train,34,8563,reactivity,25
1702960,0,2,1,train,test,test,34,8571,elytes,112
1703265,0,2,1,train,test,test,34,8876,biomolecules,212
1703339,0,2,1,train,test,test,34,8950,biomolecules,132
1703403,0,2,0,train,test,train,34,9014,elytes,146
1703469,0,1,1,train,val,test,34,9080,ani2x,7
1703490,0,0,0,train,train,train,34,9101,reactivity,43
1703544,0,0,0,train,train,train,34,9155,geom_orca6,47
1703545,0,2,1,train,test,test,34,9156,elytes,144
1703554,0,1,0,train,val,train,34,9165,elytes,13
1703629,0,1,0,train,val,train,34,9240,biomolecules,20
1703668,0,2,0,train,test,train,34,9279,elytes,133
1703729,0,0,0,train,train,train,34,9340,metal_complexes,64
