entity_id,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,atomic_number_range,atomic_mass_mean,atomic_mass_std,atomic_mass_min,atomic_mass_max,atomic_mass_range,electronegativity_mean,electronegativity_std,electronegativity_min,electronegativity_max,electronegativity_range,covalent_radius_mean,covalent_radius_std,covalent_radius_min,covalent_radius_max,covalent_radius_range,electron_affinity_mean,electron_affinity_std,electron_affinity_min,electron_affinity_max,electron_affinity_range,ionization_energy_mean,ionization_energy_std,ionization_energy_min,ionization_energy_max,ionization_energy_range,num_elements,total_atoms,composition_entropy,L2_norm,L3_norm,L5_norm,L7_norm,L10_norm,d_electron_mean,d_electron_std,d_electron_range,valence_electron_mean,valence_electron_std,oxidation_state_mean,oxidation_state_std,work_function_mean,work_function_std,d_electron_max,d_electron_min,work_function_range,avg_electronegativity_diff,avg_ionic_radius,radius_ratio,avg_bond_ionicity,geometric_mean_en,avg_polarizability,tolerance_factor,en_diff_std,ionic_radius_std,avg_melting_point,melting_point_std,melting_point_range,avg_oxide_formation_enthalpy,reducibility_index,entropy_mixing_mass_weighted,min_oxide_formation_enthalpy,max_oxide_formation_enthalpy,has_transition_metal,has_noble_metal,has_rare_earth,fraction_transition_metal,d_band_filling,element_diversity,electronegativity_spread,weighted_electron_affinity
B4Fe56Tm8,29.823529411764707,15.127829027083312,5.0,69.0,64.0,66.50000000000001,38.862194126849566,10.81,168.93,158.12,1.7741176470588236,0.19760503754978492,1.25,2.04,0.79,136.0,22.70009069689059,84.0,190.0,106.0,20.38235294117647,11.11772486745259,15.7,50.0,34.3,745.2352941176468,54.96720884711998,596.7,800.6,203.89999999999998,3,68,0.5783252866601273,0.8339674634563427,0.8244287893397494,0.8235395175999275,0.8235295557354692,0.823529412056531,4.9411764705882355,2.2873202464968916,6.0,8.529411764705882,2.637236678995282,3.0,0.0,4.3500000000000005,0.4018340307083188,6.0,0.0,1.25,0.12332179930795852,65.47058823529412,3.259259259259259,0.009481371754990564,1.7609657483332557,9.660588235294114,0.7864407127343065,0.1544004037575664,12.122500455806879,1843.4705882352941,126.40230714901988,538.0,-324.70588235294116,324.70588235294116,4.0790234737100395,-630.0,-275.0,1,0,1,0.8235294117647058,0.6,3,0.79,20.38235294117647
Te10Zr2,50.0,4.47213595499958,40.0,52.0,12.0,121.53733333333331,13.556534791588723,91.224,127.6,36.37599999999999,1.971666666666667,0.286962057112473,1.33,2.1,0.77,144.16666666666666,13.789085861248704,138.0,175.0,37.0,165.35,55.56628924086977,41.1,190.2,149.1,831.1,85.41779674049194,640.1,869.3,229.19999999999993,2,12,0.45056120886630463,0.8498365855987975,0.8355496558274309,0.8333866598413104,0.8333348571344981,0.8333333418666663,0.3333333333333333,0.74535599249993,2.0,5.666666666666667,0.7453559924999298,4.0,0.0,4.8,0.33541019662496857,2.0,0.0,0.9000000000000004,0.2138888888888888,92.83333333333333,1.3472222222222223,0.019726331873398117,1.9460680344187977,7.566666666666667,0.7904920148170366,0.19130803807498215,9.316949906249123,957.1666666666666,523.6125847312007,1405.0,-226.0,226.0,2.4782082320645356,-551.0,-161.0,1,0,0,0.16666666666666666,0.2,2,0.77,165.35
Cu4P40,16.272727272727273,4.024717022032484,15.0,29.0,14.0,33.9350909090909,9.363791631545858,30.974,63.546,32.572,2.1636363636363636,0.08336913831353,1.9,2.19,0.29000000000000004,109.27272727272727,7.186994682200862,107.0,132.0,25.0,76.21818181818182,13.3390621301648,72.0,118.4,46.400000000000006,987.5909090909095,76.55586735480358,745.5,1011.8,266.29999999999995,2,44,0.30463609734923813,0.9136250564655354,0.9093938384399177,0.9090927272654545,0.9090909220779215,0.9090909091,0.9090909090909091,2.8747978728803445,10.0,5.545454545454546,1.724878723728207,4.7272727272727275,0.8624393618641034,0.4227272727272728,1.3367810108893605,10.0,0.0,4.65,0.047933884297520664,41.18181818181818,1.9210526315789473,0.0017239447947660685,2.1619014176163494,3.863636363636363,0.8461446314198574,0.06821111316561546,10.061792555081206,411.6363636363636,299.26645856684394,1041.0,-286.09090909090907,286.09090909090907,3.753158179369767,-299.0,-157.0,1,0,0,0.09090909090909091,1.0,2,0.29000000000000004,76.21818181818182
C6Lu4N12,18.363636363636363,24.81668327144144,6.0,71.0,65.0,42.728636363636355,62.344986265242085,12.011,174.97,162.959,2.5845454545454545,0.6539580697757259,1.27,3.04,1.77,93.45454545454545,44.14925848520435,71.0,187.0,116.0,42.30909090909091,52.062086266747706,0.0,121.8,121.8,1156.390909090909,327.3285406953066,523.5,1402.3,878.8,3,22,0.9949236325717752,0.6363636363636364,0.5734539589693879,0.5492591243151265,0.5460966691234191,0.5455087120200124,0.18181818181818182,0.38569460791993493,1.0,4.363636363636363,0.77138921583987,0.0,3.302891295379082,1.9636363636363638,2.223131586205994,1.0,0.0,5.0,0.49685950413223134,20.0,0.0,0.09142849737435764,2.4724845674446327,5.06181818181818,1.0243982855651264,0.4251961784615032,31.85193015415949,1427.0,1620.3656153080783,3760.0,-221.27272727272728,221.27272727272728,2.338160905327146,-626.0,0.0,0,0,1,0.0,0.0,3,1.77,42.30909090909091
CsI3Sn,52.8,1.5999999999999999,50.0,55.0,5.0,126.46400000000001,4.522072975970204,118.71,132.91,14.200000000000003,2.146,0.7301944946382437,0.79,2.66,1.87,160.0,42.0,139.0,244.0,105.0,207.67999999999998,108.95664091738512,45.5,295.2,249.7,821.9,251.50669175988142,375.7,1008.4,632.7,3,5,0.9502705392332347,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,0.0,0.0,0.0,5.2,2.4,0.4,1.9595917942265424,1.312,1.7612086758814243,0.0,0.0,4.42,0.6168000000000001,47.2,0.0,0.11377471146565174,1.9629336248803575,16.669999999999998,1.0386688125563162,0.3908219031732996,65.59085302082906,393.6,64.70115918590639,203.0,-127.4,127.4,1.6087949837752609,-346.0,0.0,0,0,0,0.0,0.0,3,1.87,207.67999999999998
Cl16Cs8Cu4,29.571428571428573,16.586200312799992,17.0,55.0,38.0,67.30942857142858,42.56277060952663,35.45,132.91,97.46,2.302857142857143,1.0473465013440162,0.79,3.16,2.37,146.85714285714286,62.2699849077239,102.0,244.0,142.0,229.3428571428571,139.98777351859653,45.5,349.0,303.5,928.8142857142857,389.3593911930263,375.7,1251.2,875.5,3,28,0.9556998911125343,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.4285714285714286,3.499271061118826,10.0,5.857142857142857,3.356382892705923,0.0,1.1952286093343936,1.2757142857142856,1.6643133044923377,10.0,0.0,4.65,0.9795918367346941,58.142857142857146,0.0,0.22604974756540192,1.9774614066130676,19.160000000000004,1.0191632949496248,0.3705867338158502,73.13671849240116,378.57142857142856,403.855298393888,1186.0,-121.28571428571429,121.28571428571429,3.1490814807158065,-346.0,0.0,1,0,0,0.14285714285714285,1.0,3,2.37,229.3428571428571
B16U4,22.4,34.8,5.0,92.0,87.0,56.254,90.88799999999999,10.81,238.03,227.22,1.9080000000000006,0.26400000000000007,1.38,2.04,0.6600000000000001,106.4,44.800000000000004,84.0,196.0,112.0,21.36,10.68,0.0,26.7,26.7,760.0000000000001,81.2,597.6,800.6,203.0,2,20,0.5004024235381879,0.8246211251235323,0.8041451517178116,0.8001561890005822,0.8000069752639724,0.8000000762939126,0.2,0.4,1.0,3.6,1.2,3.6,1.2,4.286,0.3280000000000001,1.0,0.0,0.8200000000000003,0.21119999999999967,39.4,3.2962962962962963,0.016941758971011845,1.8866005261447156,7.904000000000001,0.9696254664174814,0.15840000000000048,24.8,2160.2,377.59999999999997,944.0,-436.6,436.6,2.02853833955471,-543.0,-410.0,0,0,0,0.0,0.0,2,0.6600000000000001,21.36
Au2InTh,74.25,15.2540978100968,49.0,90.0,41.0,185.2,43.08246685137702,114.82,232.04,117.22,2.04,0.5280151512977634,1.3,2.54,1.24,148.25,17.92170471802278,136.0,179.0,43.0,118.625,104.67488655355686,0.0,222.8,222.8,731.375,159.04900777747721,558.3,890.1,331.80000000000007,3,4,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,5.5,4.55521678957215,10.0,7.25,3.766629793329841,3.25,0.4330127018922193,4.43,0.7167286794875728,10.0,0.0,1.6999999999999997,0.5,86.0,1.175,0.06646861073476845,1.9656568174390627,13.475,0.7353910524340094,0.16970562748477142,5.049752469181039,1281.75,565.9140283647331,1593.0,-217.25,217.25,1.357002453631534,-614.0,27.0,1,1,0,0.5,1.0,3,1.24,118.625
AuGd,71.5,7.5,64.0,79.0,15.0,177.11,19.86,157.25,196.97,39.72,1.87,0.67,1.2,2.54,1.34,166.0,30.0,136.0,196.0,60.0,136.4,86.4,50.0,222.8,172.8,741.75,148.35000000000002,593.4,890.1,296.70000000000005,2,2,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,5.5,4.5,9.0,10.5,0.5,3.0,0.0,4.1,0.9999999999999998,10.0,1.0,1.9999999999999996,0.67,89.5,1.1058823529411765,0.10615687982878225,1.7458522274236157,14.65,0.7353910524340094,1.1102230246251565e-16,4.5,1461.0,124.0,248.0,-290.0,290.0,0.6868469548670852,-607.0,27.0,1,1,1,0.5,1.0,2,1.34,136.4
Mn12Si20Tb8,27.5,19.345542122153102,14.0,65.0,51.0,62.3104,49.68933369486856,28.086,158.93,130.844,1.6549999999999998,0.2733587386567329,1.2,1.9,0.7,136.0,31.432467291003423,111.0,194.0,83.0,77.05,59.6213258826068,0.0,134.1,134.1,721.6,83.46424384130012,565.8,786.5,220.70000000000005,3,40,1.0296530140645737,0.6164414002968976,0.5428835233189814,0.5085056507988339,0.5020901750405264,0.5003067256477718,1.5,2.29128784747792,5.0,6.3,2.685144316419511,3.8,0.39999999999999997,4.255,0.7065585609133894,5.0,0.0,1.8499999999999996,0.24499999999999994,54.3,2.3,0.018360786381135773,1.6304690492901706,10.61,0.8499936437061089,0.12124355652982144,19.672569735548024,1625.0,72.77362159464101,168.0,-467.9,467.9,3.4241289868728386,-622.0,-385.0,1,0,1,0.3,0.5,3,0.7,77.05
Ni2Pb6Tb10,66.55555555555556,15.68517425335226,28.0,82.0,54.0,163.88255555555554,43.226386759095575,58.693,207.2,148.507,1.6555555555555557,0.5235585738452896,1.2,2.33,1.1300000000000001,170.22222222222223,27.33242997603875,124.0,194.0,70.0,51.92222222222222,22.30290353682317,35.1,112.0,76.9,634.7666666666667,77.35646205859099,565.8,737.1,171.30000000000007,3,18,0.936888307539016,0.6573421981221795,0.5942756934710404,0.563972194825071,0.5577520603375771,0.5558905738591166,0.8888888888888888,2.514157444218836,8.0,8.555555555555555,3.235604395235786,2.5555555555555554,0.49690399499995325,3.6555555555555554,0.7776190314187864,8.0,0.0,2.1500000000000004,0.5061728395061729,98.44444444444444,1.7246376811594204,0.06570305899105729,1.5764038414660089,17.188888888888886,0.7893993807211888,0.13380073539847143,16.132170144783586,1297.3333333333333,493.3027017517293,1127.0,-445.22222222222223,445.22222222222223,2.8489232876030033,-622.0,-219.0,1,0,1,0.1111111111111111,0.8,3,1.1300000000000001,51.92222222222222
F20K2Yb6,22.785714285714285,24.788184314964518,9.0,70.0,61.0,53.44485714285714,62.67140073072422,18.998,173.05,154.05200000000002,3.137142857142856,1.3342490053072047,0.82,3.98,3.16,95.28571428571429,60.648199327207166,57.0,203.0,146.0,248.45714285714286,125.76884530351542,48.4,328.0,279.6,1359.9285714285718,509.4533518930875,418.8,1681.0,1262.2,3,28,0.7589367727620596,0.7491491772643939,0.7208911089269892,0.7146339460057834,0.7143080387230194,0.7142861360703078,0.0,0.0,0.0,8.5,4.20458932936041,0.0,1.647508942095828,0.7207142857142859,1.1418059898105926,0.0,0.0,2.6,1.2040816326530617,123.5,1.5862068965517242,0.3073547006790224,2.6989921183821566,7.997857142857143,0.7200574548346527,0.5748111255628259,19.1040384661015,297.0,424.00808617626285,1044.0,-155.57142857142858,155.57142857142858,2.795945127963741,-605.0,0.0,0,0,1,0.0,0.0,3,3.16,248.45714285714286
H16Ca4N8,5.428571428571429,6.499607523472757,1.0,20.0,19.0,10.303428571428572,13.414160725113732,1.008,40.078,39.07,2.2685714285714282,0.6345173322281742,1.0,3.04,2.04,63.142857142857146,49.2701838885158,31.0,176.0,145.0,41.94285714285714,35.63845664218268,0.0,72.8,72.8,1234.6285714285716,266.1837856727979,589.8,1402.3,812.5,3,28,0.9556998911125343,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,0.0,0.0,0.0,2.2857142857142856,1.749635530559413,0.0,1.927248223318863,0.41000000000000003,1.0042907945411028,0.0,0.0,2.87,0.4408163265306121,14.285714285714286,0.0,0.08748662573079653,2.1559266667447456,3.952571428571428,0.0,0.45639151083473944,34.99271061118826,185.28571428571428,380.15625144169877,1101.0,-172.42857142857142,172.42857142857142,2.5880677504015237,-635.0,0.0,0,0,0,0.0,0.0,3,2.04,41.94285714285714
K10Te6,31.375,15.976056303105594,19.0,52.0,33.0,72.28625,42.8458465132561,39.098,127.6,88.502,1.2999999999999998,0.6196773353931867,0.82,2.1,1.2800000000000002,178.625,31.467989687935262,138.0,203.0,65.0,101.57499999999999,68.64862981152646,48.4,190.2,141.79999999999998,587.7375,218.09737468330513,418.8,869.3,450.49999999999994,2,16,0.6615632381579821,0.7288689868556626,0.6671004121804862,0.6344310495989345,0.6274699517565772,0.6253768892261361,0.0,0.0,0.0,2.875,2.4206145913796355,2.125,1.4523687548277813,3.2875,1.287766962613966,0.0,0.0,2.66,0.6000000000000001,122.625,1.422680412371134,0.0904289023140235,1.1667179868298898,29.1875,0.8294332707589037,0.15491933384829687,19.84903964931301,481.75,186.87144645450786,386.0,-287.25,287.25,2.6041757335895563,-363.0,-161.0,0,0,0,0.0,0.0,2,1.2800000000000002,101.57499999999999
B48Nd16O96,12.3,15.956503376366642,5.0,60.0,55.0,27.266400000000004,39.06019484897637,10.81,144.24,133.43,2.7900000000000005,0.8333666660000266,1.14,3.44,2.3,84.9,39.52834426079595,66.0,201.0,135.0,97.61,53.52340516073318,26.7,141.0,114.3,1081.83,293.5156658510752,533.1,1313.9,780.8000000000001,3,160,0.8979457248567798,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,0.0,0.0,0.0,5.1,1.374772708486752,0.0,2.449489742783178,1.655,2.0556568293370368,0.0,0.0,4.45,0.7799999999999998,101.9,5.185185185185185,0.14886824021321649,2.6333864761788885,4.5302,0.8318903308077028,0.2934280150224245,50.55185456538662,866.8,1036.324543760303,2295.0,-183.3,183.3,4.491681001192404,-603.0,0.0,0,0,1,0.0,0.0,3,2.3,97.61
C6I20Pr14,48.05,17.87309430400903,6.0,59.0,53.0,114.57014999999998,43.54991598301311,12.011,140.91,128.899,2.1079999999999997,0.7186278591872153,1.13,2.66,1.5300000000000002,151.95,43.142177738264444,76.0,203.0,127.0,183.37,114.22455559116874,50.0,295.2,245.2,851.625,239.6823457724828,527.0,1086.5,559.5,3,40,0.9985793315873921,0.6284902544988267,0.5553202707383361,0.5159935678577735,0.5056994254864157,0.5013950256690174,0.0,0.0,0.0,5.85,1.1947803145348521,1.15,2.17428149051589,1.786,1.9044064692181657,0.0,0.0,5.0,0.6846000000000002,37.05,0.0,0.11826170476183528,1.9588415189293973,12.809000000000001,1.0833238506640055,0.21851507957118171,45.78261132788299,1188.35,1167.2076625433883,3436.0,-270.15,270.15,3.5786617593682184,-603.0,0.0,0,0,1,0.0,0.0,3,1.5300000000000002,183.37
Ag4Te8Tl12,65.66666666666667,15.4236470683457,47.0,81.0,34.0,162.70166666666668,42.194028178035914,107.87,204.38,96.50999999999999,1.8316666666666668,0.2191207176167714,1.62,2.1,0.48,142.66666666666666,3.299831645537222,138.0,145.0,7.0,93.93333333333332,77.77374592724433,19.2,190.2,171.0,706.2999999999998,125.66152951480416,589.4,869.3,279.9,3,24,1.0114042647073518,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.6666666666666667,3.7267799624996494,10.0,5.333333333333333,2.8674417556808756,3.0,1.0,4.28,0.49648766349225654,10.0,0.0,1.1100000000000003,0.21166666666666664,96.0,1.2921348314606742,0.01191805694551897,1.8186822311463442,6.833333333333333,0.7608110936817283,0.05666666666666672,9.219544457292887,735.3333333333334,232.80153684105173,658.0,-123.83333333333333,123.83333333333333,3.1437552880918966,-161.0,-31.0,1,1,0,0.16666666666666666,1.0,3,0.48,93.93333333333332
O48Pb24U8,38.6,37.577120698637884,8.0,92.0,84.0,95.5624,97.80996164420064,15.999,238.03,222.031,2.9009999999999994,0.7095554946584516,1.38,3.44,2.06,103.0,47.3392015141785,66.0,196.0,130.0,95.13000000000001,56.99549192699366,0.0,141.0,141.0,1062.7800000000002,309.25100096846904,597.6,1313.9,716.3000000000001,3,80,0.8979457248567798,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,0.1,0.30000000000000004,1.0,5.4,0.9165151389911681,0.0,2.6832815729997477,1.638,2.013304745933908,1.0,0.0,4.25,0.6468,128.6,1.5730337078651686,0.1094345319614082,2.793378270594209,5.2612,0.7644397634449163,0.2917511953703016,16.2,353.2,427.50691222482004,1351.0,-120.0,120.0,3.8308432203589957,-543.0,0.0,0,0,0,0.0,0.0,3,2.06,95.13000000000001
Cs12Nb8S44,26.4375,15.94901544766949,16.0,55.0,39.0,58.575125,40.82570366183998,32.06,132.91,100.85,2.121875,0.7148008354604799,0.79,2.58,1.79,138.4375,54.2194254280696,105.0,244.0,139.0,157.06875,65.22530872627206,45.5,200.4,154.9,839.1812500000001,249.6897230032456,375.7,999.6,623.9000000000001,3,64,0.8314025204956377,0.7234898064243891,0.6934741077577284,0.6877346256774677,0.6875116668805584,0.6875001592299355,0.5,1.3228756555322954,4.0,4.9375,1.919269066598011,-0.5625,2.3971011138456384,0.93875,1.51283622296004,4.0,0.0,4.3,0.629921875,39.3125,0.0,0.11053240570989681,1.9467430158762844,15.131250000000005,1.06412638149152,0.3378441442018559,64.77433784879626,667.125,787.9444678243511,2448.0,-316.5625,316.5625,3.9456241171524113,-380.0,-297.0,1,0,0,0.125,0.4,3,1.79,157.06875
P12Rh14Sr4,32.06666666666667,14.116027140177305,15.0,45.0,30.0,72.09693333333333,33.935842030644956,30.974,102.91,71.93599999999999,2.0666666666666673,0.439979797516002,0.95,2.28,1.3299999999999998,135.06666666666666,28.57380307593342,107.0,195.0,88.0,80.65999999999998,34.450056603727084,5.0,109.7,104.7,813.8466666666667,170.66861014518418,549.5,1011.8,462.29999999999995,3,30,0.9908353864438492,0.6289320754704403,0.5517848352762242,0.503673044493876,0.4865953423494136,0.47580704208200714,3.7333333333333334,3.991101212558871,8.0,6.466666666666667,2.55255862921022,3.6666666666666665,1.1352924243950935,2.6693333333333342,2.311404959951607,8.0,0.0,4.98,0.2977777777777772,62.2,3.1052631578947367,0.04250779845226676,1.9963823513376995,9.145333333333332,0.8813214953919287,0.3238990850310493,25.69357896440276,1310.7333333333333,896.912813798284,1920.0,-251.73333333333332,251.73333333333332,3.2777548059014134,-592.0,-114.0,1,1,0,0.4666666666666667,0.8000000000000002,3,1.3299999999999998,80.65999999999998
In4Ni2Tb2,47.75,13.141061600951424,28.0,65.0,37.0,111.81575,35.566241566793366,58.693,158.93,100.23700000000001,1.6675,0.27507953395336415,1.2,1.91,0.71,150.5,26.16772821625905,124.0,194.0,70.0,54.95,34.04559442864818,28.9,112.0,83.1,604.875,76.40151749147398,558.3,737.1,178.80000000000007,3,8,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.0,3.4641016151377544,8.0,6.75,3.766629793329841,2.75,0.4330127018922193,4.0975,0.7604727148294015,8.0,0.0,2.1500000000000004,0.23375,80.25,1.3333333333333333,0.018521328710369628,1.6415860560967372,13.174999999999999,0.745676241978541,0.145016162892279,8.13557004763649,1054.25,625.2305074930365,1298.0,-370.0,370.0,2.025467494639532,-622.0,-240.0,1,0,1,0.25,0.8,3,0.71,54.95
As112K48,28.8,6.415605972938176,19.0,33.0,14.0,64.1748,16.416619169609802,39.098,74.922,35.824,1.7720000000000002,0.6232302945139944,0.82,2.18,1.3600000000000003,144.2,38.49363583762906,119.0,203.0,84.0,69.26,13.656075570968405,48.4,78.2,29.800000000000004,788.5400000000001,242.05164820756747,418.8,947.0,528.2,2,160,0.6108643020548935,0.7615773105863908,0.7179054352068318,0.7020125508224327,0.700265258162485,0.7000146315163546,0.0,0.0,0.0,3.8,1.8330302779823358,2.4,0.9165151389911679,3.312,0.6690560514635526,0.0,0.0,1.46,0.5711999999999999,82.0,2.3793103448275863,0.08935573540535081,1.625787204700671,16.037,0.9928064907568696,0.24929211780559785,36.66060555964672,864.1,345.06794983017477,753.0,-325.9,325.9,5.039207862722303,-363.0,-310.0,0,0,0,0.0,0.0,2,1.3600000000000003,69.26
Nb56S20,34.421052631578945,11.008684559658887,16.0,41.0,25.0,76.89389473684213,26.793376828680195,32.06,92.906,60.846000000000004,1.857894736842106,0.4315404347386284,1.6,2.58,0.98,148.47368421052633,25.980495560794978,105.0,164.0,59.0,116.17894736842103,50.331705806760446,86.1,200.4,114.30000000000001,743.5473684210526,153.02071537925855,652.1,999.6,347.5,2,76,0.5763341277567499,0.7824246709115003,0.7478650683602015,0.7376963990208895,0.7369200940694749,0.7368445929031114,2.9473684210526314,1.761389529545422,4.0,5.2631578947368425,0.44034738238635557,3.1578947368421053,3.0824316767044886,3.168421052631579,1.8934937442613289,4.0,0.0,4.3,0.38005540166205004,47.1578947368421,0.0,0.04431358278015299,1.814367145107252,12.331578947368422,0.0,0.20441389013934977,28.182232472726753,2128.4210526315787,1040.100517196572,2362.0,-358.1578947368421,358.1578947368421,4.2583119853899545,-380.0,-297.0,1,0,0,0.7368421052631579,0.39999999999999997,2,0.98,116.17894736842103
Mo4Nd4O14,23.636363636363637,21.385095605341277,8.0,60.0,52.0,53.85390909090909,52.15021628030554,15.999,144.24,128.241,2.7890909090909086,0.9143448180424014,1.14,3.44,2.3,106.54545454545455,55.47704461611887,66.0,201.0,135.0,111.89090909090909,39.069738453308304,50.0,141.0,91.0,1057.4636363636366,342.28296447324846,533.1,1313.9,780.8000000000001,3,22,0.9075352941050093,0.6863485850246136,0.6461085146520509,0.636847546393112,0.6363918918735771,0.6363640977380328,0.9090909090909091,1.9284730395996748,5.0,6.0,0.0,0.36363636363636365,3.255002507266938,1.4181818181818182,1.9229797813990197,5.0,0.0,4.6,0.8284297520661159,117.63636363636364,2.3728813559322033,0.17077920785993536,2.5858444177683784,8.54672727272727,0.8318903308077028,0.3869503743022684,31.8355796591079,796.7272727272727,1094.4464845016482,2842.0,-154.72727272727272,154.72727272727272,2.6535896323783357,-603.0,0.0,1,0,1,0.18181818181818182,0.5,3,2.3,111.89090909090909
CaCsF3,20.4,17.81684596105607,9.0,55.0,46.0,45.996399999999994,44.21706035276429,18.998,132.91,113.91199999999999,2.746,1.5127934426087388,0.79,3.98,3.19,118.2,77.97794560002207,57.0,244.0,187.0,206.38000000000002,149.57572530327238,2.4,328.0,325.6,1201.7,590.9116820642489,375.7,1681.0,1305.3,3,5,0.9502705392332347,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,0.0,0.0,0.0,4.8,2.7129319932501073,0.0,1.2649110640673518,1.002,1.248717742326103,0.0,0.0,2.87,1.4808,133.2,1.67,0.4197830991754241,2.185019220056931,16.814200000000003,0.7951713619936632,0.3094759441378279,21.188676221038445,315.2,411.3637806127321,1062.0,-196.2,196.2,1.2393390829761974,-635.0,0.0,0,0,0,0.0,0.0,3,3.19,206.38000000000002
